Time,GPU Power (W)
33.20,0.21077750000002737
33.21,0.21077750000002737
33.22,0.21077750000002737
33.23,0.21077750000002737
33.24,0.21077750000002737
33.25,0.21077750000002737
33.26,0.21077750000002737
33.27,0.21077750000002737
33.28,0.21077750000002737
33.29,0.21077750000002737
33.30,0.21077750000002737
33.31,0.21077750000002737
33.32,0.21077750000002737
33.33,0.21077750000002737
33.34,0.21077750000002737
33.35,0.21077750000002737
33.36,0.21077750000002737
33.37,0.21077750000002737
33.38,0.21077750000002737
33.39,0.21077750000002737
33.40,0.21077750000002737
33.41,0.21077750000002737
33.42,0.21077750000002737
33.43,0.21077750000002737
33.44,0.21077750000002737
33.45,0.21077750000002737
33.46,0.21077750000002737
33.47,0.21077750000002737
33.48,0.21077750000002737
33.49,0.21077750000002737
33.50,0.21077750000002737
33.51,0.21077750000002737
33.52,0.21077750000002737
33.53,0.21077750000002737
33.54,0.21077750000002737
33.55,0.21077750000002737
33.56,0.21077750000002737
33.57,0.21077750000002737
33.58,0.21077750000002737
33.59,0.21077750000002737
33.60,0.21077750000002737
33.61,0.21077750000002737
33.62,0.21077750000002737
33.63,0.21077750000002737
33.64,0.21077750000002737
33.65,0.21077750000002737
33.66,0.21077750000002737
33.67,0.21077750000002737
33.68,0.21077750000002737
33.69,0.21077750000002737
33.70,0.21077750000002737
33.71,0.21077750000002737
33.72,0.21077750000002737
33.73,0.21077750000002737
33.74,0.21077750000002737
33.75,0.21077750000002737
33.76,0.21077750000002737
33.77,0.21077750000002737
33.79,0.21077750000002737
33.80,0.21077750000002737
33.81,0.21077750000002737
33.82,0.21077750000002737
33.83,0.21077750000002737
33.84,0.21077750000002737
33.85,0.21077750000002737
33.86,0.21077750000002737
33.87,0.21077750000002737
33.88,0.21077750000002737
33.89,0.21077750000002737
33.90,0.21077750000002737
33.91,0.21077750000002737
33.92,0.21077750000002737
33.93,0.21077750000002737
33.94,0.21077750000002737
33.95,0.21077750000002737
33.96,0.21077750000002737
33.97,0.21077750000002737
33.98,0.21077750000002737
33.99,0.21077750000002737
34.00,0.21077750000002737
34.01,0.21077750000002737
34.02,0.21077750000002737
34.03,0.21077750000002737
34.04,0.21077750000002737
34.05,0.21077750000002737
34.06,0.21077750000002737
34.07,0.21077750000002737
34.08,0.21077750000002737
34.09,0.21077750000002737
34.10,0.21077750000002737
34.11,0.21077750000002737
34.12,0.21077750000002737
34.13,0.21077750000002737
34.14,0.21077750000002737
34.15,0.21077750000002737
34.16,0.21077750000002737
34.17,0.21077750000002737
34.18,0.21077750000002737
34.19,0.21077750000002737
34.20,0.21077750000002737
34.21,0.21077750000002737
34.22,0.21077750000002737
34.23,0.21077750000002737
34.24,0.21077750000002737
34.25,0.21077750000002737
34.26,0.21077750000002737
34.27,0.21077750000002737
34.28,0.21077750000002737
34.29,0.21077750000002737
34.30,0.21077750000002737
34.31,0.21077750000002737
34.32,0.21077750000002737
34.33,0.21077750000002737
34.34,0.21077750000002737
34.35,0.21077750000002737
34.36,0.21077750000002737
34.37,0.21077750000002737
34.38,0.21077750000002737
34.39,0.21077750000002737
34.40,0.21077750000002737
34.41,0.21077750000002737
34.42,0.21077750000002737
34.43,0.21077750000002737
34.44,0.21077750000002737
34.45,0.21077750000002737
34.46,0.21077750000002737
34.47,0.21077750000002737
34.48,0.21077750000002737
34.49,0.21077750000002737
34.50,0.21077750000002737
34.51,0.21077750000002737
34.52,0.21077750000002737
34.53,0.21077750000002737
34.54,0.21077750000002737
34.55,0.21077750000002737
34.56,0.21077750000002737
34.57,0.21077750000002737
34.58,0.21077750000002737
34.59,0.21077750000002737
34.60,0.21077750000002737
34.61,0.21077750000002737
34.62,0.21077750000002737
34.63,0.21077750000002737
34.64,0.21077750000002737
34.65,0.21077750000002737
34.66,0.21077750000002737
34.67,0.21077750000002737
34.68,0.21077750000002737
34.69,0.21077750000002737
34.70,0.21077750000002737
34.71,0.21077750000002737
34.72,0.21077750000002737
34.73,0.21077750000002737
34.74,0.21077750000002737
34.75,0.21077750000002737
34.76,0.21077750000002737
34.77,0.21077750000002737
34.78,0.21077750000002737
34.79,0.21077750000002737
34.80,0.21077750000002737
34.81,0.21077750000002737
34.82,0.2137775000000275
34.83,0.2137775000000275
34.84,0.2137775000000275
34.85,0.2137775000000275
34.86,0.2137775000000275
34.87,0.2137775000000275
34.88,0.2137775000000275
34.89,0.2137775000000275
34.90,0.2137775000000275
34.91,0.2137775000000275
34.92,0.2137775000000275
34.93,0.2137775000000275
34.94,0.2137775000000275
34.95,0.2137775000000275
34.96,0.2137775000000275
34.97,0.2137775000000275
34.98,0.2137775000000275
34.99,0.2137775000000275
35.00,0.2137775000000275
35.01,0.2137775000000275
35.02,0.2137775000000275
35.03,0.2137775000000275
35.04,0.2137775000000275
35.05,0.2137775000000275
35.06,0.2137775000000275
35.07,0.2137775000000275
35.08,0.2137775000000275
35.09,0.2137775000000275
35.10,0.2137775000000275
35.11,0.2137775000000275
35.12,0.2137775000000275
35.13,0.2137775000000275
35.14,0.2137775000000275
35.15,0.2137775000000275
35.16,0.2137775000000275
35.17,0.2137775000000275
35.18,0.2137775000000275
35.19,0.2137775000000275
35.20,0.2137775000000275
35.21,0.2137775000000275
35.22,0.2137775000000275
35.23,0.2137775000000275
35.24,0.2137775000000275
35.25,0.2137775000000275
35.26,0.2137775000000275
35.27,0.2137775000000275
35.28,0.2137775000000275
35.29,0.2137775000000275
35.30,0.2137775000000275
35.31,0.2137775000000275
35.33,0.2137775000000275
35.34,0.2137775000000275
35.35,0.2137775000000275
35.36,0.2137775000000275
35.37,0.2137775000000275
35.38,0.2137775000000275
35.39,0.2137775000000275
35.40,0.2137775000000275
35.41,0.2137775000000275
35.42,0.2137775000000275
35.43,0.2137775000000275
35.44,0.2137775000000275
35.45,0.2137775000000275
35.46,0.2137775000000275
35.47,0.2137775000000275
35.48,0.2137775000000275
35.49,0.2137775000000275
35.50,0.2137775000000275
35.51,0.2137775000000275
35.52,0.2137775000000275
35.53,0.2137775000000275
35.54,0.2137775000000275
35.55,0.2137775000000275
35.56,0.2137775000000275
35.57,0.2137775000000275
35.58,0.2137775000000275
35.59,0.2137775000000275
35.60,0.2137775000000275
35.61,0.2137775000000275
35.62,0.2137775000000275
35.63,0.2137775000000275
35.64,0.2137775000000275
35.65,0.2137775000000275
35.66,0.2137775000000275
35.67,0.2137775000000275
35.68,0.2137775000000275
35.69,0.2137775000000275
35.70,0.2137775000000275
35.71,0.2137775000000275
35.72,0.2137775000000275
35.73,0.2137775000000275
35.74,0.2137775000000275
35.75,0.2137775000000275
35.76,0.2137775000000275
35.77,0.2137775000000275
35.78,0.2137775000000275
35.79,0.2137775000000275
35.80,0.2137775000000275
35.81,0.2137775000000275
35.82,0.2137775000000275
35.83,0.2137775000000275
35.84,0.2137775000000275
35.85,0.16777750000002456
35.86,0.16777750000002456
35.87,0.16777750000002456
35.88,0.16777750000002456
35.89,0.16777750000002456
35.90,0.16777750000002456
35.91,0.16777750000002456
35.92,0.16777750000002456
35.93,0.16777750000002456
35.94,0.16777750000002456
35.95,0.16777750000002456
35.96,0.16777750000002456
35.97,0.16777750000002456
35.98,0.16777750000002456
35.99,0.16777750000002456
36.00,0.16777750000002456
36.01,0.16777750000002456
36.02,0.16777750000002456
36.03,0.16777750000002456
36.04,0.16777750000002456
36.05,0.16777750000002456
36.06,0.16777750000002456
36.07,0.16777750000002456
36.08,0.16777750000002456
36.09,0.16777750000002456
36.10,0.16777750000002456
36.11,0.16777750000002456
36.12,0.16777750000002456
36.13,0.16777750000002456
36.14,0.16777750000002456
36.15,0.16777750000002456
36.16,0.16777750000002456
36.17,0.16777750000002456
36.18,0.16777750000002456
36.19,0.16777750000002456
36.20,0.16777750000002456
36.21,0.16777750000002456
36.22,0.16777750000002456
36.23,0.16777750000002456
36.24,0.16777750000002456
36.25,0.16777750000002456
36.26,0.16777750000002456
36.27,0.16777750000002456
36.28,0.16777750000002456
36.29,0.16777750000002456
36.30,0.16777750000002456
36.31,0.16777750000002456
36.32,0.16777750000002456
36.33,0.16777750000002456
36.34,0.16777750000002456
36.35,0.16777750000002456
36.36,0.16777750000002456
36.37,0.16777750000002456
36.38,0.16777750000002456
36.39,0.16777750000002456
36.40,0.16777750000002456
36.41,0.16777750000002456
36.42,0.16777750000002456
36.43,0.16777750000002456
36.44,0.16777750000002456
36.45,0.16777750000002456
36.46,0.16777750000002456
36.47,0.16777750000002456
36.48,0.16777750000002456
36.49,0.16777750000002456
36.50,0.16777750000002456
36.51,0.16777750000002456
36.52,0.16777750000002456
36.53,0.16777750000002456
36.54,0.16777750000002456
36.55,0.16777750000002456
36.56,0.16777750000002456
36.57,0.16777750000002456
36.58,0.16777750000002456
36.59,0.16777750000002456
36.60,0.16777750000002456
36.61,0.16777750000002456
36.62,0.16777750000002456
36.63,0.16777750000002456
36.64,0.16777750000002456
36.65,0.16777750000002456
36.66,0.16777750000002456
36.67,0.16777750000002456
36.68,0.16777750000002456
36.69,0.16777750000002456
36.70,0.16777750000002456
36.71,0.16777750000002456
36.72,0.16777750000002456
36.73,0.16777750000002456
36.74,0.16777750000002456
36.75,0.16777750000002456
36.76,0.16777750000002456
36.77,0.16777750000002456
36.78,0.16777750000002456
36.79,0.16777750000002456
36.80,0.16777750000002456
36.81,0.11877750000002507
36.82,0.11877750000002507
36.83,0.11877750000002507
36.84,0.11877750000002507
36.85,0.11877750000002507
36.86,0.11877750000002507
36.87,0.11877750000002507
36.89,0.11877750000002507
36.90,0.11877750000002507
36.91,0.11877750000002507
36.92,0.11877750000002507
36.93,0.11877750000002507
36.94,0.11877750000002507
36.95,0.11877750000002507
36.96,0.11877750000002507
36.97,0.11877750000002507
36.98,0.11877750000002507
36.99,0.11877750000002507
37.00,0.11877750000002507
37.01,0.11877750000002507
37.02,0.11877750000002507
37.03,0.11877750000002507
37.04,0.11877750000002507
37.05,0.11877750000002507
37.06,0.11877750000002507
37.07,0.11877750000002507
37.08,0.11877750000002507
37.09,0.11877750000002507
37.10,0.11877750000002507
37.11,0.11877750000002507
