Time,GPU Power (W)
32.47,-0.023040000000001726
32.48,-0.023040000000001726
32.49,-0.023040000000001726
32.50,-0.023040000000001726
32.51,-0.023040000000001726
32.52,-0.023040000000001726
32.53,-0.023040000000001726
32.55,0.0729599999999948
32.56,0.0729599999999948
32.57,0.0729599999999948
32.58,0.0729599999999948
32.59,0.0729599999999948
32.60,0.0729599999999948
32.61,0.0729599999999948
32.62,0.0729599999999948
32.63,0.0729599999999948
32.64,0.0729599999999948
32.65,-0.023040000000001726
32.66,-0.023040000000001726
32.67,-0.023040000000001726
32.68,-0.023040000000001726
32.69,-0.023040000000001726
32.70,-0.023040000000001726
32.71,-0.023040000000001726
32.72,-0.023040000000001726
32.73,-0.023040000000001726
32.74,-0.023040000000001726
32.75,-0.023040000000001726
32.76,-0.023040000000001726
32.77,-0.023040000000001726
32.78,-0.023040000000001726
32.79,-0.023040000000001726
32.80,-0.023040000000001726
32.81,-0.023040000000001726
32.82,-0.023040000000001726
32.83,-0.023040000000001726
32.84,-0.023040000000001726
32.85,-0.023040000000001726
32.86,-0.023040000000001726
32.87,-0.023040000000001726
32.88,-0.023040000000001726
32.89,-0.023040000000001726
32.90,-0.023040000000001726
32.91,-0.023040000000001726
32.92,-0.023040000000001726
32.93,-0.023040000000001726
32.95,0.0729599999999948
32.96,0.0729599999999948
32.97,0.0729599999999948
32.98,0.0729599999999948
32.99,0.0729599999999948
33.00,0.0729599999999948
33.01,0.0729599999999948
33.02,0.0729599999999948
33.03,0.0729599999999948
33.04,0.0729599999999948
33.05,-0.023040000000001726
33.06,-0.023040000000001726
33.07,-0.023040000000001726
33.08,-0.023040000000001726
33.09,-0.023040000000001726
33.10,-0.023040000000001726
33.11,-0.023040000000001726
33.12,-0.023040000000001726
33.13,-0.023040000000001726
33.14,-0.023040000000001726
33.15,-0.023040000000001726
33.16,-0.023040000000001726
33.17,-0.023040000000001726
33.18,-0.023040000000001726
33.19,-0.023040000000001726
33.20,-0.023040000000001726
33.21,-0.023040000000001726
33.22,-0.023040000000001726
33.23,-0.023040000000001726
33.24,-0.023040000000001726
33.25,-0.023040000000001726
33.26,-0.023040000000001726
33.27,-0.023040000000001726
33.28,-0.023040000000001726
33.29,-0.023040000000001726
33.30,-0.023040000000001726
33.31,-0.023040000000001726
33.32,-0.023040000000001726
33.33,-0.023040000000001726
33.35,-0.023040000000001726
33.36,-0.023040000000001726
33.37,-0.023040000000001726
33.38,-0.023040000000001726
33.39,-0.023040000000001726
33.40,-0.023040000000001726
33.41,-0.023040000000001726
33.42,-0.023040000000001726
33.43,-0.023040000000001726
33.44,-0.023040000000001726
33.45,-0.023040000000001726
33.46,-0.023040000000001726
33.47,-0.023040000000001726
33.48,-0.023040000000001726
33.49,-0.023040000000001726
33.50,-0.023040000000001726
33.51,-0.023040000000001726
33.52,-0.023040000000001726
33.53,-0.023040000000001726
33.54,-0.023040000000001726
33.55,-0.023040000000001726
33.56,-0.023040000000001726
33.57,-0.023040000000001726
33.58,-0.023040000000001726
