Time,GPU Power (W)
35.26,23.365915000000015
35.27,23.365915000000015
35.28,23.365915000000015
35.29,23.365915000000015
35.30,23.365915000000015
35.31,23.365915000000015
35.32,23.365915000000015
35.33,23.365915000000015
35.34,23.365915000000015
35.35,23.365915000000015
35.36,23.365915000000015
35.37,23.365915000000015
35.38,23.365915000000015
35.39,23.365915000000015
35.40,23.365915000000015
35.41,23.365915000000015
35.42,23.365915000000015
35.43,23.365915000000015
35.44,23.365915000000015
35.45,23.365915000000015
35.46,23.365915000000015
35.47,23.365915000000015
35.48,23.365915000000015
35.49,23.365915000000015
35.50,23.365915000000015
35.51,23.365915000000015
35.52,23.365915000000015
35.53,23.365915000000015
35.54,23.365915000000015
35.55,23.365915000000015
35.56,23.365915000000015
35.57,23.365915000000015
35.58,23.365915000000015
35.59,23.365915000000015
35.60,23.365915000000015
35.61,23.365915000000015
35.62,23.365915000000015
35.63,23.365915000000015
35.64,23.365915000000015
35.65,23.365915000000015
35.66,23.365915000000015
35.67,23.365915000000015
35.68,23.365915000000015
35.69,23.365915000000015
35.70,23.365915000000015
35.71,23.365915000000015
35.72,23.365915000000015
35.73,23.365915000000015
35.74,23.365915000000015
35.75,23.365915000000015
35.76,23.365915000000015
35.77,23.365915000000015
35.78,23.365915000000015
35.79,23.365915000000015
35.80,23.365915000000015
35.81,23.365915000000015
35.82,23.365915000000015
35.83,23.365915000000015
35.84,23.365915000000015
35.85,23.365915000000015
35.86,23.365915000000015
35.87,23.365915000000015
35.88,23.365915000000015
35.89,23.365915000000015
35.90,23.365915000000015
35.91,23.365915000000015
35.92,23.365915000000015
35.93,23.365915000000015
35.94,23.365915000000015
35.95,23.365915000000015
35.96,23.365915000000015
35.97,23.365915000000015
35.98,23.365915000000015
35.99,23.365915000000015
36.00,23.365915000000015
36.01,23.365915000000015
36.02,23.365915000000015
36.03,23.365915000000015
36.04,23.365915000000015
36.05,23.365915000000015
36.06,23.34291500000002
36.07,23.34291500000002
36.08,23.34291500000002
36.09,23.34291500000002
36.10,23.34291500000002
36.11,23.34291500000002
36.12,23.34291500000002
36.13,23.34291500000002
36.14,23.34291500000002
36.15,23.34291500000002
36.16,23.34291500000002
36.17,23.34291500000002
36.18,23.34291500000002
36.19,23.34291500000002
36.20,23.34291500000002
36.21,23.34291500000002
36.22,23.34291500000002
36.23,23.34291500000002
36.24,23.34291500000002
36.25,23.34291500000002
36.26,23.34291500000002
36.27,23.34291500000002
36.28,23.34291500000002
36.29,23.34291500000002
36.30,23.34291500000002
36.31,23.34291500000002
36.32,23.34291500000002
36.33,23.34291500000002
36.34,23.34291500000002
36.35,23.34291500000002
36.36,23.34291500000002
36.37,23.34291500000002
36.38,23.34291500000002
36.39,23.34291500000002
36.40,23.34291500000002
36.41,23.34291500000002
36.42,23.34291500000002
36.43,23.34291500000002
36.44,23.34291500000002
36.46,23.34291500000002
36.47,23.34291500000002
36.48,23.34291500000002
36.49,23.34291500000002
36.50,23.34291500000002
36.51,23.34291500000002
36.52,23.34291500000002
36.53,23.34291500000002
36.54,23.34291500000002
36.55,23.34291500000002
36.56,23.34291500000002
36.57,23.34291500000002
36.58,23.34291500000002
36.59,23.34291500000002
36.60,23.34291500000002
36.61,23.34291500000002
36.62,23.34291500000002
36.63,23.34291500000002
36.64,23.34291500000002
36.65,23.34291500000002
36.66,23.34291500000002
36.67,23.34291500000002
36.68,23.34291500000002
36.69,23.34291500000002
36.70,23.34291500000002
36.71,23.34291500000002
36.72,23.34291500000002
36.73,23.34291500000002
36.74,23.34291500000002
36.75,23.34291500000002
36.76,23.34291500000002
36.77,23.34291500000002
36.78,23.34291500000002
36.79,23.34291500000002
36.80,23.34291500000002
36.81,23.34291500000002
36.82,23.34291500000002
36.83,23.34291500000002
36.84,23.34291500000002
36.85,23.34291500000002
36.86,23.34291500000002
36.87,23.34291500000002
36.88,23.34291500000002
36.89,23.34291500000002
36.90,23.34291500000002
36.91,23.34291500000002
36.92,23.34291500000002
36.93,23.34291500000002
36.94,23.34291500000002
36.95,23.34291500000002
36.96,23.34291500000002
36.97,23.34291500000002
36.98,23.34291500000002
36.99,23.34291500000002
37.00,23.34291500000002
37.01,23.32791500000002
37.02,23.32791500000002
37.03,23.32791500000002
37.04,23.32791500000002
37.05,23.32791500000002
37.06,23.32791500000002
37.07,23.32791500000002
37.08,23.32791500000002
37.09,23.32791500000002
37.10,23.32791500000002
37.11,23.32791500000002
37.12,23.32791500000002
37.13,23.32791500000002
37.14,23.32791500000002
37.15,23.32791500000002
37.16,23.32791500000002
37.17,23.32791500000002
37.18,23.32791500000002
37.19,23.32791500000002
37.20,23.32791500000002
37.21,23.32791500000002
37.22,23.32791500000002
37.23,23.32791500000002
37.24,23.32791500000002
37.25,23.32791500000002
37.26,23.32791500000002
37.27,23.32791500000002
37.28,23.32791500000002
37.29,23.32791500000002
37.30,23.32791500000002
37.31,23.32791500000002
37.32,23.32791500000002
37.33,23.32791500000002
37.34,23.32791500000002
37.35,23.32791500000002
37.36,23.32791500000002
37.37,23.32791500000002
37.38,23.32791500000002
37.39,23.32791500000002
37.40,23.32791500000002
37.41,23.32791500000002
37.42,23.32791500000002
37.43,23.32791500000002
37.44,23.32791500000002
37.45,23.32791500000002
37.46,23.32791500000002
37.47,23.32791500000002
37.48,23.32791500000002
37.49,23.32791500000002
37.50,23.32791500000002
37.51,23.32791500000002
37.52,23.32791500000002
37.53,23.32791500000002
37.54,23.32791500000002
37.55,23.32791500000002
37.56,23.32791500000002
37.57,23.32791500000002
37.58,23.32791500000002
37.59,23.32791500000002
37.60,23.32791500000002
37.61,23.32791500000002
37.62,23.32791500000002
37.63,23.32791500000002
37.64,23.32791500000002
37.65,23.32791500000002
37.66,23.32791500000002
37.67,23.32791500000002
37.68,23.32791500000002
37.69,23.32791500000002
37.70,23.32791500000002
37.71,23.32791500000002
37.72,23.32791500000002
37.73,23.32791500000002
37.74,23.32791500000002
37.75,23.32791500000002
37.76,23.32791500000002
37.77,23.32791500000002
37.78,23.32791500000002
37.79,23.32791500000002
37.80,23.32791500000002
37.81,23.32791500000002
37.82,23.32791500000002
37.83,23.32791500000002
37.84,23.32791500000002
37.85,23.32791500000002
37.86,23.32791500000002
37.87,23.32791500000002
37.88,23.32791500000002
37.89,23.32791500000002
37.90,23.32791500000002
37.91,23.32791500000002
37.92,23.32791500000002
37.93,23.32791500000002
37.94,23.32791500000002
37.95,23.32791500000002
37.96,23.32791500000002
37.97,23.32791500000002
37.98,23.32791500000002
37.99,23.32791500000002
38.00,23.32791500000002
38.01,23.32791500000002
38.02,23.32791500000002
38.03,23.32791500000002
38.04,23.36091500000002
38.05,23.36091500000002
38.06,23.36091500000002
38.07,23.36091500000002
38.08,23.36091500000002
38.09,23.36091500000002
38.11,23.36091500000002
38.12,23.36091500000002
38.13,23.36091500000002
38.14,23.36091500000002
38.15,23.36091500000002
38.16,23.36091500000002
38.17,23.36091500000002
38.18,23.36091500000002
38.19,23.36091500000002
38.20,23.36091500000002
38.21,23.36091500000002
38.22,23.36091500000002
38.23,23.36091500000002
38.24,23.36091500000002
38.25,23.36091500000002
38.26,23.36091500000002
38.27,23.36091500000002
38.28,23.36091500000002
38.29,23.36091500000002
38.30,23.36091500000002
38.31,23.36091500000002
38.32,23.36091500000002
38.33,23.36091500000002
38.34,23.36091500000002
38.35,23.36091500000002
38.36,23.36091500000002
38.37,23.36091500000002
38.38,23.36091500000002
38.39,23.36091500000002
38.40,23.36091500000002
38.41,23.36091500000002
38.42,23.36091500000002
38.43,23.36091500000002
38.44,23.36091500000002
38.45,23.36091500000002
38.46,23.36091500000002
38.47,23.36091500000002
38.48,23.36091500000002
38.49,23.36091500000002
38.50,23.36091500000002
38.51,23.36091500000002
38.52,23.36091500000002
38.53,23.36091500000002
38.54,23.36091500000002
38.55,23.36091500000002
38.56,23.36091500000002
38.57,23.36091500000002
38.58,23.36091500000002
38.59,23.36091500000002
38.60,23.36091500000002
38.61,23.36091500000002
38.62,23.36091500000002
38.63,23.36091500000002
38.64,23.36091500000002
38.65,23.36091500000002
38.66,23.36091500000002
38.67,23.36091500000002
38.68,23.36091500000002
38.69,23.36091500000002
38.70,23.36091500000002
38.71,23.36091500000002
38.72,23.36091500000002
38.73,23.36091500000002
38.74,23.36091500000002
38.75,23.36091500000002
38.76,23.36091500000002
38.77,23.36091500000002
38.78,23.36091500000002
38.79,23.36091500000002
38.80,23.36091500000002
38.81,23.36091500000002
38.82,23.36091500000002
38.83,23.36091500000002
38.84,23.36091500000002
38.85,23.36091500000002
38.86,23.36091500000002
38.87,23.36091500000002
38.88,23.36091500000002
38.89,23.36091500000002
38.90,23.36091500000002
38.91,23.36091500000002
38.92,23.36091500000002
38.93,23.36091500000002
38.94,23.36091500000002
38.95,23.36091500000002
38.96,23.36091500000002
38.97,23.36091500000002
38.98,23.36091500000002
38.99,23.379915000000018
39.00,23.379915000000018
39.01,23.379915000000018
39.02,23.379915000000018
39.03,23.379915000000018
39.04,23.379915000000018
39.05,23.379915000000018
39.06,23.379915000000018
39.07,23.379915000000018
39.08,23.379915000000018
39.09,23.379915000000018
39.10,23.379915000000018
39.11,23.379915000000018
39.12,23.379915000000018
39.13,23.379915000000018
39.14,23.379915000000018
39.15,23.379915000000018
39.16,23.379915000000018
39.17,23.379915000000018
39.18,23.379915000000018
39.19,23.379915000000018
39.20,23.379915000000018
39.21,23.379915000000018
39.22,23.379915000000018
39.23,23.379915000000018
39.24,23.379915000000018
39.25,23.379915000000018
39.26,23.379915000000018
39.27,23.379915000000018
39.28,23.379915000000018
39.29,23.379915000000018
39.30,23.379915000000018
39.31,23.379915000000018
39.32,23.379915000000018
39.33,23.379915000000018
39.34,23.379915000000018
39.35,23.379915000000018
39.36,23.379915000000018
39.37,23.379915000000018
39.38,23.379915000000018
39.39,23.379915000000018
39.40,23.379915000000018
39.41,23.379915000000018
39.42,23.379915000000018
39.43,23.379915000000018
39.44,23.379915000000018
39.45,23.379915000000018
39.46,23.379915000000018
39.47,23.379915000000018
39.48,23.379915000000018
39.49,23.379915000000018
39.50,23.379915000000018
39.51,23.379915000000018
39.52,23.379915000000018
39.53,23.379915000000018
39.54,23.379915000000018
39.55,23.379915000000018
39.56,23.379915000000018
39.57,23.379915000000018
39.58,23.379915000000018
39.59,23.379915000000018
39.60,23.379915000000018
39.61,23.379915000000018
39.62,23.379915000000018
39.63,23.379915000000018
39.64,23.379915000000018
39.65,23.379915000000018
39.66,23.379915000000018
39.67,23.379915000000018
39.68,23.379915000000018
39.69,23.379915000000018
39.70,23.379915000000018
39.71,23.379915000000018
39.73,23.379915000000018
39.74,23.379915000000018
39.75,23.379915000000018
39.76,23.379915000000018
39.77,23.379915000000018
39.78,23.379915000000018
39.79,23.379915000000018
39.80,23.379915000000018
39.81,23.379915000000018
39.82,23.379915000000018
39.83,23.379915000000018
39.84,23.379915000000018
39.85,23.379915000000018
39.86,23.379915000000018
39.87,23.379915000000018
39.88,23.379915000000018
39.89,23.379915000000018
39.90,23.379915000000018
39.91,23.379915000000018
39.92,23.379915000000018
39.93,23.379915000000018
39.94,23.379915000000018
39.95,23.379915000000018
39.96,23.379915000000018
39.97,23.379915000000018
39.98,23.379915000000018
39.99,23.379915000000018
40.00,23.379915000000018
40.01,23.379915000000018
